Id,SalePrice
1632,253305.55718253966
1633,167353.97560714284
1634,183599.4120294011
1635,180908.54879599565
1636,164108.28911263726
1637,174088.03721825388
1638,202898.4776468255
1639,181166.02503896094
1640,249519.8125568181
1641,187355.11657647908
1642,216769.8503253968
1643,225602.66667748918
1644,222276.76475288585
1645,173803.69411635588
1646,152236.93751587303
1647,165589.16240079366
1648,140831.6003209706
1649,136658.0171338384
1650,120708.38583513709
1651,119365.41496031744
1652,94182.35599206347
1653,101155.1978268398
1654,156553.30093650796
1655,145326.11175829728
1656,152165.33283058612
1657,157979.21528174606
1658,156307.1549178877
1659,131810.9253600289
1660,149962.63753968253
1661,430487.69733928575
1662,370495.90276280674
1663,387198.69933351374
1664,444295.04072023823
1665,324085.32938722393
1666,333697.38249927846
1667,351618.0583055556
1668,329343.5788762211
1669,288350.9616488094
1670,345272.3118644968
1671,262644.2667655121
1672,451234.8972409813
1673,306407.2401241259
1674,249717.80470039684
1675,191400.64316197694
1676,186314.65786832615
1677,211814.48561832617
1678,429910.18588888913
1679,366996.37926406926
1680,308124.5118710317
1681,248659.1903849207
1682,299795.9105952382
1683,181315.4073392857
1684,174573.26129502442
1685,173262.89816829003
1686,169271.73084126983
1687,166699.79842307692
1688,187276.12855699848
1689,187576.3120986652
1690,182122.1699411145
1691,168515.88224603183
1692,258042.23330844144
1693,169271.70633974357
1694,182303.01052669558
1695,172038.21753815626
1696,278231.4399740677
1697,172220.38128815626
1698,357228.4464213566
1699,314513.43318253977
1700,231636.3001735208
1701,256432.26284722204
1702,264191.802857143
1703,260589.32590115457
1704,315299.4949642857
1705,232258.01352777772
1706,417792.9069781746
1707,211983.37986363634
1708,210095.2829994589
1709,279936.5572182539
1710,220756.9520485209
1711,249972.43430753972
1712,251398.71312896837
1713,257432.4782996031
1714,215241.89252272728
1715,197680.23257295482
1716,191232.65071013715
1717,168901.80506547616
1718,139387.26792171717
1719,204297.67734018754
1720,254650.91846428567
1721,172292.36677525257
1722,128470.67927489178
1723,154000.87037698415
1724,213268.42764177488
1725,227311.39288492073
1726,193784.3024798812
1727,179229.420589466
1728,181820.22704365075
1729,163852.409516317
1730,181195.83822619048
1731,126143.71963383841
1732,126832.77725613274
1733,117587.26337698408
1734,129661.07053968257
1735,135119.43564213562
1736,115234.7821230158
1737,350987.1628412698
1738,214139.47184253242
1739,304640.55717658746
1740,201464.664515873
1741,186860.96437229443
1742,171165.56551190474
1743,172784.06104761903
1744,310313.5411839133
1745,228067.05224603173
1746,249848.38479761907
1747,200483.08480411262
1748,209217.32170436514
1749,155400.95414095628
1750,152659.98313492062
1751,226162.82271861468
1752,122437.15136507933
1753,141836.31121482688
1754,201507.3232593796
1755,165886.60984126988
1756,122295.94151159952
1757,118155.72190873013
1758,139308.72052344875
1759,163705.24931718284
1760,157537.45020246418
1761,157443.83868506495
1762,164014.2299583333
1763,166261.62422619047
1764,118204.47555555557
1765,191727.56003968258
1766,164991.3228932179
1767,215184.15853769833
1768,140718.97941468252
1769,165700.17219169717
1770,141345.10647546896
1771,136789.8325396825
1772,143995.40683477634
1773,131023.74028968251
1774,142358.65451451324
1775,134647.91220238098
1776,130001.44714646465
1777,111128.3697023809
1778,131779.1883690476
1779,116336.1898015872
1780,177512.9027444083
1781,128349.43229166669
1782,92746.87881913921
1783,135443.50166341994
1784,98564.73925793644
1785,119779.90895923515
1786,134465.19659523809
1787,174297.49107341273
1788,57569.87835818347
1789,106069.12610028859
1790,80646.81823336384
1791,195953.30755357142
1792,157428.04004884008
1793,140659.60790981248
1794,145748.2725496032
1795,140803.0694444444
1796,123504.1229581529
1797,126071.88365079365
1798,124136.49176695531
1799,108671.31146284268
1800,124122.78193398267
1801,133125.48301388888
1802,164249.5138257576
1803,154904.5772777778
1804,140699.02990981247
1805,131811.2354437229
1806,116837.07087734489
1807,156747.42726984128
1808,122053.04517316015
1809,135977.9488109668
1810,144042.78338690478
1811,119150.26266071426
1812,115422.38121681102
1813,123190.19950288605
1814,94265.2330254329
1815,59430.15705862192
1816,102309.99011724383
1817,131326.39088888885
1818,143278.61756504606
1819,115990.37024783556
1820,65782.41613632202
1821,123138.17634812408
1822,165188.2423587662
1823,66807.39418087469
1824,131238.1916017316
1825,133150.7065376984
1826,97895.59078607503
1827,109628.27065800864
1828,136807.5585818903
1829,119798.76311940831
1830,157509.11977299087
1831,163742.49259523803
1832,132392.16509126988
1833,157472.70121031743
1834,136691.17087698414
1835,165402.82445238094
1836,141253.47422258288
1837,99341.72640061326
1838,139237.5260891331
1839,87912.10440277778
1840,161278.75777976192
1841,146804.8116984127
1842,92516.67433730165
1843,143924.09212662335
1844,140578.71114177487
1845,143755.89409920634
1846,150105.04176587303
1847,156735.45221951662
1848,60020.920915764786
1849,120437.39885389611
1850,131976.22596230154
1851,160748.10033333336
1852,129382.09140873014
1853,134446.18739285716
1854,164411.17423953826
1855,163809.46578968252
1856,219533.16508423514
1857,188850.23515873012
1858,152904.34650396826
1859,130700.7620535715
1860,153629.96225595239
1861,132460.72702976194
1862,293775.36319047626
1863,283118.45485912706
1864,283118.45485912706
1865,319633.20780158724
1866,333161.01907341275
1867,249684.47898214273
1868,312502.0014087302
1869,201199.7941183262
1870,251815.67799134195
1871,244113.61556944437
1872,170726.19329456653
1873,231241.36500360747
1874,136870.92441017312
1875,210296.43769841272
1876,197982.17365079356
1877,209444.43407900442
1878,210111.22428846158
1879,132952.47675396822
1880,135851.93798989904
1881,233825.17464177494
1882,254325.1220849566
1883,202223.68877587692
1884,224277.72783621936
1885,260216.21049206334
1886,298951.518670635
1887,202618.22713455994
1888,280169.1894238817
1889,167040.5849275724
1890,132081.2108838384
1891,144339.07520436504
1892,105866.37743620266
1893,136966.6366360029
1894,128241.65696284274
1895,148689.90583982685
1896,119381.49042857141
1897,111296.0930836941
1898,98757.25272222221
1899,135488.24011904764
1900,126823.60020418477
1901,163588.3472633478
1902,130827.23350811691
1903,208479.89214285716
1904,133125.8424350649
1905,173436.1313571428
1906,162139.42324531023
1907,205692.88876831497
1908,122955.50318253967
1909,137107.9168055556
1910,128445.61507142859
1911,195781.69750937953
1912,262733.973734127
1913,146130.92717748918
1914,78404.57235421523
1915,322085.97068849206
1916,71491.54441301756
1917,260009.3465221861
1918,134563.28259920632
1919,161426.73006074486
1920,168923.7230674604
1921,413032.0272501805
1922,325708.2000784632
1923,199019.76694029587
1924,209135.13602380955
1925,218824.5785346321
1926,387660.50481259025
1927,139654.8272420635
1928,158549.58592712844
1929,123907.67520238091
1930,131426.85723809525
1931,138936.9809291819
1932,141230.45698565326
1933,172301.1653841991
1934,184901.94916666663
1935,177701.24216711055
1936,187655.23349206347
1937,183394.79543650793
1938,178499.054411075
1939,247908.83259740248
1940,198740.38243344155
1941,180452.9527083333
1942,193611.77795454543
1943,198606.24103174603
1944,311902.18118960207
1945,368086.70095634914
1946,168719.1817261905
1947,314807.40046428575
1948,174719.9073412698
1949,241265.94765306913
1950,184814.14067261908
1951,261364.17856089733
1952,232896.93029761902
1953,163817.80061904766
1954,191086.3440263347
1955,130580.47695346322
1956,291544.8571249999
1957,166104.94026114166
1958,305266.32794246037
1959,148918.86566774888
1960,114332.08448412702
1961,115795.68761002886
1962,99705.04746031742
1963,108749.13151731597
1964,111515.40646825398
1965,151175.989170635
1966,143667.03432774174
1967,278603.4723145743
1968,395284.6409265873
1969,386177.6909404762
1970,421403.1452790405
1971,416961.0037045453
1972,351030.1874783549
1973,284473.0124801587
1974,308646.39225793653
1975,422737.9474009741
1976,272308.9029256854
1977,349090.5420165945
1978,348707.7691312576
1979,331871.337767094
1980,196980.58602849927
1981,330085.62325320515
1982,231214.46268127701
1983,215515.92977417025
1984,169088.12854581527
1985,208479.57771590908
1986,216928.58855321072
1987,178861.5778710317
1988,178591.1671058802
1989,193901.4274278499
1990,216581.39533658008
1991,217021.49504689762
1992,216666.91230285
1993,171827.0914999167
1994,258021.3823984487
1995,182196.3054662698
1996,253278.23657539673
1997,306213.2887344877
1998,345491.9223988096
1999,251465.65300937952
2000,301599.0151196165
2001,257065.4212682179
2002,233573.34802777774
2003,253797.67189917024
2004,263677.48441468255
2005,236874.20389610392
2006,221028.31021266233
2007,250806.095817821
2008,196840.71533134926
2009,193451.7535729548
2010,191802.3499929792
2011,148072.85848232324
2012,178652.89830357142
2013,182002.5439321789
2014,189099.8677958152
2015,195656.6388710317
2016,195521.97323565322
2017,201594.7940945166
2018,120050.2938095238
2019,128876.71860317455
2020,120956.704813492
2021,107393.66228571426
2022,177350.23041666672
2023,145341.86825
2024,234236.17436507932
2025,322576.8537559523
2026,177901.46010317456
2027,150523.9116230159
2028,169824.01093253968
2029,174569.41685966813
2030,268015.9270667388
2031,236287.67710046898
2032,258076.6576262626
2033,263948.79621554824
2034,161954.09441422464
2035,209413.79624025966
2036,192694.07066738815
2037,201860.9125483405
2038,282447.0098149351
2039,201451.8785845959
2040,372650.69001930027
2041,274639.0557023809
2042,204587.6502036434
2043,169768.8245039683
2044,168565.35429581525
2045,213386.91726984133
2046,140951.93834072867
2047,152068.91987012987
2048,135631.85073809532
2049,136589.7450555555
2050,187402.61056150793
2051,102042.19769841271
2052,139473.23691865077
2053,142614.51125992066
2054,79695.05370634922
2055,156190.6935819736
2056,128443.78589556282
2057,126535.68528174605
2058,219674.7139693363
2059,119233.23057233047
2060,162117.92574512993
2061,174082.57281746037
2062,136729.70244047613
2063,112470.91038546177
2064,136047.09692460316
2065,133685.14082431456
2066,176148.75251190475
2067,120006.2282878788
2068,150392.09863492067
2069,94196.61986291484
2070,111517.17245274171
2071,97363.17527655681
2072,127294.7505828755
2073,135660.68984126986
2074,174831.1781340188
2075,147566.27198412694
2076,122165.48856709956
2077,145604.70670787542
2078,129888.46507034633
2079,132205.67553571428
2080,119096.61130555558
2081,121788.52551587294
2082,135380.57036075037
2083,144873.96328174602
2084,109329.8585822511
2085,130890.77393759016
2086,134672.1307597402
2087,124760.76142857148
2088,112893.10065205628
2089,83406.08667640692
2090,141116.74923088017
2091,128828.29737301586
2092,136259.79659920634
2093,149878.415998557
2094,129911.6904498557
2095,154998.9045833333
2096,94410.7433369408
2097,98907.7936403319
2098,140939.83413690477
2099,58257.566970238084
2100,118464.7337242064
2101,137022.7565198413
2102,141214.44347691195
2103,104425.73270238092
2104,144271.75696230156
2105,134785.99496031748
2106,82084.07507611833
2107,223159.00635263347
2108,124120.36742063494
2109,118373.68705903817
2110,129808.19643253967
2111,151700.69458333333
2112,134128.89416486296
2113,118420.172004329
2114,109822.3367727273
2115,145763.40029761897
2116,116658.61298520929
2117,150715.79395598854
2118,116621.65392460316
2119,105760.88458730158
2120,109009.99660894656
2121,108554.57569642852
2122,96025.40080591629
2123,98408.1283066378
2124,171200.2734920635
2125,140933.90492857146
2126,158530.8804484127
2127,159610.4909423077
2128,136411.16378922467
2129,104573.58111111108
2130,156508.79211309523
2131,162506.05015079363
2132,119723.5446464647
2133,120836.89724603176
2134,113688.5244422799
2135,106691.5176118326
2136,85986.90610714286
2137,127157.56253066375
2138,142223.92068542575
2139,153606.32138095243
2140,134718.6106421356
2141,140782.86122366518
2142,138183.59950396826
2143,142728.17431349205
2144,125799.75597907648
2145,133469.51034451657
2146,155228.4041666667
2147,148502.59488690482
2148,127045.22626190473
2149,136938.51289285714
2150,215517.22055952388
2151,109968.41772366522
2152,188163.9893055556
2153,157135.5115674603
2154,117153.97241991335
2155,137496.00838492066
2156,247526.0637777778
2157,232527.5410440116
2158,235978.03464321795
2159,207320.02680433457
2160,170772.47463049451
2161,259706.35553373015
2162,394956.0142927489
2163,341320.39893285895
2164,256083.1281103895
2165,171674.14468650796
2166,144598.52198953828
2167,193699.1002777778
2168,208226.5496428572
2169,192249.5976686508
2170,226223.8055604256
2171,151657.40024801588
2172,145776.38963690482
2173,164625.68310714283
2174,242675.22358373576
2175,311974.3008075396
2176,324065.29503787874
2177,262899.25124639255
2178,216478.92968253975
2179,146299.35278643572
2180,231159.84381746035
2181,192194.3018512321
2182,232209.72970562775
2183,198251.70627326827
2184,140193.3359623016
2185,136412.51352777774
2186,142755.05148412698
2187,145586.36856349205
2188,155522.78993055553
2189,194575.3363611111
2190,90829.81040584417
2191,92952.7417261905
2192,102190.95300582751
2193,105905.34994444445
2194,104997.8744047619
2195,114063.63146645021
2196,104208.95840873012
2197,112487.72652777784
2198,153988.93646284274
2199,168064.26928932182
2200,122053.83714466091
2201,132305.5899866523
2202,185879.20136183265
2203,161364.95954671717
2204,167094.5807539682
2205,108517.48560353536
2206,130312.00811507938
2207,205826.43832142864
2208,220483.99197186143
2209,193384.99244588747
2210,128812.08483730159
2211,116871.78934920633
2212,116282.00479401147
2213,103421.52678174607
2214,137789.50240331894
2215,105089.59059126979
2216,155069.17678932182
2217,86644.04891919192
2218,99485.79550324674
2219,86469.18091500166
2220,75270.71074963926
2221,316937.747265873
2222,242105.47160912695
2223,269333.4658573233
2224,211275.81312662337
2225,150640.59083730154
2226,183610.75259110343
2227,211003.97608892497
2228,277074.9751161616
2229,239300.78373611107
2230,156312.5411998557
2231,210825.71705050502
2232,183918.45132539683
2233,177691.74380483403
2234,252342.9441269841
2235,211291.67339087304
2236,291218.65297619055
2237,347460.63821645034
2238,204005.52226731597
2239,127184.33458333336
2240,165906.9061746032
2241,147404.52079365076
2242,136018.82635281392
2243,133718.59629365077
2244,99571.17066017317
2245,94289.6082215007
2246,143426.0725378788
2247,105423.13470634923
2248,121602.86328571434
2249,124155.59314682546
2250,140019.9830238095
2251,145656.87350992064
2252,175457.84226190473
2253,159339.22475198412
2254,177691.89621067827
2255,191150.15212301587
2256,179290.21824945885
2257,205899.45442857142
2258,172135.88193605005
2259,177393.83938492072
2260,154498.54581349206
2261,181492.84097222224
2262,212421.1098174603
2263,326377.7207321428
2264,421388.6515665586
2265,180811.92136760463
2266,272769.2536309524
2267,341283.040722222
2268,376755.3488602092
2269,166757.8628163781
2270,173271.3935039683
2271,221954.25456637808
2272,199347.56674603175
2273,163535.86438293653
2274,172342.5723701299
2275,179673.38373809523
2276,169131.96958333335
2277,180451.99468290046
2278,158413.42551443004
2279,119257.67836507935
2280,116972.36628968256
2281,179143.6493968254
2282,184035.53142424245
2283,99808.77907142854
2284,105943.02737301594
2285,138514.8953167388
2286,127542.97251984125
2287,329753.79206471314
2288,265771.00666179653
2289,382590.39634036785
2290,434851.6921717176
2291,320615.97984451667
2292,400972.35036832606
2293,462464.94380555564
2294,391619.4989946859
2295,446119.4539940479
2296,276413.0036607142
2297,305376.0615892857
2298,318704.5035827507
2299,383111.11842261895
2300,318352.1634603174
2301,255095.61271915582
2302,235761.29276984127
2303,251147.09630753967
2304,252694.3175876623
2305,186605.13177705632
2306,188295.7441381674
2307,190183.28550793644
2308,220168.9645108225
2309,276392.03890476195
2310,216670.98972655123
2311,192766.72723142136
2312,183049.971709249
2313,175668.00052308798
2314,180789.30314041514
2315,174416.99844209955
2316,198818.8525726911
2317,176481.12856475473
2318,176704.39869733038
2319,178499.5679674492
2320,185119.86132521645
2321,255596.15691594515
2322,168754.55463690474
2323,172446.49593001444
2324,169737.6902881563
2325,217236.1718511905
2326,168778.67195482296
2327,206646.43221753242
2328,215510.318320707
2329,184628.2586219336
2330,178014.78139087296
2331,353619.20597817464
2332,379719.5470140693
2333,318961.30671428563
2334,268969.48873376625
2335,256979.31963690466
2336,325750.46625793644
2337,202754.07929509375
2338,278739.6532530663
2339,236296.05895634918
2340,389339.5236361833
2341,218154.16988834777
2342,253016.83291468254
2343,217041.21475
2344,237556.78337337665
2345,251676.74044769126
2346,216051.97747059877
2347,193611.33656691908
2348,225578.2505782828
2349,170006.56574855692
2350,267939.67395436513
2351,254647.92420833342
2352,255395.59180357138
2353,253674.19813888893
2354,130889.71271284272
2355,148461.95490728712
2356,155756.00869047624
2357,202552.63533860582
2358,201388.95162337658
2359,119186.88876190477
2360,117559.56929365078
2361,136041.40063852814
2362,279383.9853511905
2363,140616.55145202024
2364,154599.00678174608
2365,224847.24561958868
2366,183658.95326136358
2367,231007.7954761904
2368,199499.84404761903
2369,223967.6282330447
2370,173915.1151388889
2371,171978.18960064938
2372,189528.76716071425
2373,261652.80929166664
2374,293451.074982143
2375,253548.65800000005
2376,261462.18715079356
2377,327576.90027398994
2378,145418.3939279887
2379,185846.23579671717
2380,147566.63695634916
2381,161467.7810714286
2382,191892.5408827561
2383,204796.06004256857
2384,235526.83182377333
2385,154007.75113636363
2386,140402.77876984124
2387,134285.61439754686
2388,112346.16320634921
2389,125523.87901226553
2390,139388.9804799784
2391,133229.70144078147
2392,114365.9876893939
2393,162809.5944660895
2394,146846.309702381
2395,199833.2608472223
2396,147876.52215714843
2397,213904.13253968247
2398,125642.61682936507
2399,64183.91239516037
2400,59472.29025464812
2401,113683.0523134921
2402,133710.09479166666
2403,137003.75369444443
2404,141919.0111572872
2405,154833.92740218117
2406,134820.5520833333
2407,128671.42043650793
2408,134030.55712662335
2409,131432.03873917743
2410,163023.2960714285
2411,122615.92148809525
2412,150747.39674068993
2413,135877.94598665225
2414,139289.39391594517
2415,134510.38121725494
2416,135518.77147366523
2417,127223.8900793651
2418,120276.115283189
2419,127841.92508333335
2420,121250.6094642857
2421,144015.56161363638
2422,123753.12663059164
2423,146752.85404365085
2424,154085.63821428572
2425,212323.27507341272
2426,133476.0406507936
2427,137467.4157777778
2428,160937.28752976187
2429,114989.78353571428
2430,128696.74641594512
2431,110205.16006042571
2432,133118.09277777775
2433,137748.88341269837
2434,144983.1283275613
2435,153466.50053318904
2436,105663.88035714281
2437,105787.77479653679
2438,123007.33155483405
2439,116915.95829365082
2440,122491.43826479072
2441,111245.3230952381
2442,107858.69639682537
2443,111708.08346753249
2444,122958.29896031748
2445,95940.46150974024
2446,132972.81207052668
2447,207238.62137301586
2448,151212.886296176
2449,109356.19773232326
2450,160228.7264321789
2451,121868.14676785716
2452,207317.0284166666
2453,101564.03012878785
2454,117964.20452579358
2455,112196.81135173162
2456,137144.81303751803
2457,117733.5896605339
2458,108223.89476984127
2459,113418.02205794206
2460,131703.6369011544
2461,114284.49714862916
2462,127174.13766630592
2463,112130.57033802311
2464,182805.0206385281
2465,137593.42842857153
2466,113744.11708080806
2467,139983.57078968253
2468,95755.05700432902
2469,99040.05978174602
2470,185430.7933423521
2471,194517.9677727273
2472,171501.21652380953
2473,120465.67455158726
2474,102231.55624206347
2475,223065.3267261904
2476,115733.20962734491
2477,132378.73787698415
2478,165650.15477723666
2479,117629.35718253974
2480,140132.59758333332
2481,118878.55561020925
2482,130317.73353391048
2483,115624.08552380945
2484,122964.6547420635
2485,119976.3179563492
2486,158576.30043242875
2487,173795.19611111112
2488,136770.6519047619
2489,155822.831955267
2490,146563.48289141414
2491,101729.11267081527
2492,179801.36986111116
2493,139716.33219047618
2494,172702.75106032856
2495,110434.29918831172
2496,223614.84530952387
2497,142938.34752164505
2498,106559.85283730157
2499,101510.09925775614
2500,131385.86981150796
2501,140357.0244002525
2502,152516.0675
2503,106800.21442460317
2504,192742.075595238
2505,210648.62437445897
2506,260257.0948932179
2507,330158.6330425684
2508,259706.4275896465
2509,221534.84407142855
2510,230393.80590367966
2511,185233.31629761902
2512,212735.6037204184
2513,217910.58827597395
2514,232787.46370436507
2515,148646.04136904763
2516,158809.40756501834
2517,131819.57853823953
2518,137287.614375
2519,228179.305632215
2520,212728.0655417498
2521,194560.59419642854
2522,223033.4290772005
2523,133270.84510317465
2524,138398.35382034638
2525,142295.5132738096
2526,142236.56831709956
2527,112638.6552171717
2528,126392.72496933624
2529,130157.9306865079
2530,117549.38086507934
2531,250379.0880932539
2532,230049.27482792202
2533,199554.59255563878
2534,244233.77850396826
2535,292559.74335317465
2536,230292.2147839105
2537,231851.20974927847
2538,186210.1169610389
2539,185858.93251984124
2540,181101.64538095228
2541,181895.79121735203
2542,161655.65279527416
2543,126671.62607142856
2544,133404.60713023084
2545,128122.59270923518
2546,146378.28981060605
2547,141463.52386904764
2548,160597.2651051587
2549,155515.30473809526
2550,359568.1128968254
2551,145269.33956547617
2552,122160.34983333334
2553,89209.58135299427
2554,119025.53245851371
2555,113073.36968578644
2556,100321.90905344654
2557,114050.2019148629
2558,174694.6412896825
2559,137747.69440873025
2560,121471.68325974034
2561,119668.24449350647
2562,125650.46707341268
2563,141884.63028535352
2564,168525.3320039682
2565,119395.03874386722
2566,138970.12659884553
2567,123488.61011904763
2568,187322.30446428567
2569,187315.57212301585
2570,128597.35817063495
2571,172838.77706150792
2572,172566.0976908369
2573,218968.5499206349
2574,282929.7348392857
2575,126458.61194444443
2576,143941.77034992786
2577,159694.77254365076
2578,94410.44232142858
2579,68077.62416576479
2580,138177.166265873
2581,135412.15315999277
2582,123985.12714574311
2583,272829.67768055556
2584,167131.82598029752
2585,187439.19150883827
2586,207857.51072546895
2587,199468.49876190483
2588,136531.64830086575
2589,143210.5547976191
2590,222960.64820238095
2591,220934.69906746023
2592,228379.7526448413
2593,258092.38577471144
2594,176768.04465628814
2595,204143.44038618327
2596,340266.2333630952
2597,191600.60010989
2598,276315.0392222222
2599,322929.9258764014
2600,169213.13653769836
2601,135928.86711904762
2602,86506.55209920635
2603,90688.91252164505
2604,88292.58655844156
2605,85531.03470779222
2606,141747.96573015873
2607,175386.36711124986
2608,201346.92536255415
2609,152558.14651587306
2610,115606.17351190475
2611,174124.38761652232
2612,156760.8372638889
2613,127287.45126984127
2614,130572.97793650793
2615,147991.64495129866
2616,135653.72321428565
2617,166574.024936508
2618,198018.84712842715
2619,205719.23270418466
2620,184454.37351190476
2621,186548.641047619
2622,190807.2063095238
2623,257445.7222463924
2624,280458.9070573872
2625,305960.92409920634
2626,166793.02275198416
2627,174186.86324314572
2628,385485.8653003247
2629,492734.4462090547
2630,336348.7102481962
2631,432880.9875079367
2632,373783.0311376263
2633,305549.53000595246
2634,379769.0754900793
2635,148065.19090873018
2636,187354.73718831158
2637,171037.79057070718
2638,247563.72203968253
2639,181626.7296212121
2640,152507.53501587303
2641,100823.11661111115
2642,202232.4616948052
2643,112711.26826731603
2644,126943.8371645022
2645,105031.1074285714
2646,94204.18257936505
2647,98670.86154761903
2648,136818.6834325397
2649,141742.73731673884
2650,135792.79339213565
2651,151333.88239804647
2652,419919.0227548701
2653,257167.012092352
2654,257375.7246410396
2655,374200.8939475108
2656,312798.17661994946
2657,319200.15947222227
2658,263430.8237159089
2659,308313.2632943724
2660,325904.9164067461
2661,339315.2251301894
2662,352289.5419027778
2663,288453.32387301594
2664,270345.1172936508
2665,299713.59896428575
2666,280482.1685674604
2667,170609.2260602453
2668,180392.75065295812
2669,179259.5287341269
2670,289022.2065184261
2671,180162.57841810965
2672,184127.08562572143
2673,209299.74971825402
2674,211247.08102380953
2675,163126.21985786431
2676,186423.0543804112
2677,204162.31215674593
2678,269731.4602157565
2679,288511.07755952387
2680,272319.91372691205
2681,384592.6800622295
2682,325754.49395183986
2683,480090.78113690444
2684,297891.3036042568
2685,333246.5904154041
2686,258259.85101623376
2687,315160.1584080086
2688,232854.74034523813
2689,212321.1093977273
2690,428976.7779327201
2691,194892.70385668494
2692,129791.9310050505
2693,193757.2366190476
2694,132617.35610822513
2695,189564.78514880943
2696,184624.05025974018
2697,200766.740054834
2698,199017.14962121204
2699,185088.6782812049
2700,170657.21206944445
2701,155956.64541025643
2702,120129.58695526696
2703,159868.74282449496
2704,144641.38702200577
2705,127027.95398809528
2706,117957.80242243863
2707,124964.00055735935
2708,138545.03230158723
2709,118607.38379689751
2710,126386.12686507936
2711,266946.76334325393
2712,346332.43568722956
2713,165210.74542532463
2714,151226.12897294376
2715,171337.10635606057
2716,148519.96649747473
2717,183066.65935515874
2718,226600.0775782828
2719,154953.52080952382
2720,166155.15570512824
2721,142232.50094805195
2722,156841.5061150794
2723,145164.82087301585
2724,126092.84446825396
2725,134064.36461038957
2726,145291.81824999998
2727,168370.08762301586
2728,163503.06397366518
2729,149746.64722727277
2730,147068.40169155842
2731,113467.55296031744
2732,114916.4304563492
2733,161706.93335371578
2734,137343.004998557
2735,130544.92925505048
